transcript,NC,CA,CCA,CS
cassava4.1_008322m,0.120689655,0.188552189,0.223529412,0.232081911
cassava4.1_005007m,0.224137931,0.276094276,0.211764706,0.232081911
cassava4.1_006387m,0.103448276,0.235690236,0.2,0.232081911
cassava4.1_028131m,0.206896552,0.205387205,0.2,0.232081911
cassava4.1_010079m,0.327586207,0.168350168,0.2,0.232081911
cassava4.1_007739m,0.24137931,0.094276094,0.2,0.232081911
cassava4.1_025744m,0.034482759,0.138047138,0.188235294,0.232081911
cassava4.1_031022m,0.103448276,0.239057239,0.176470588,0.232081911
cassava4.1_020873m,0.068965517,0.208754209,0.176470588,0.232081911
cassava4.1_023378m,0.068965517,0.124579125,0.176470588,0.232081911
cassava4.1_023065m,0.137931034,0.255892256,0.164705882,0.232081911
cassava4.1_021940m,0.189655172,0.232323232,0.164705882,0.232081911
cassava4.1_033588m,0.155172414,0.107744108,0.164705882,0.232081911
cassava4.1_017447m,0.189655172,0.242424242,0.152941176,0.232081911
cassava4.1_007794m,0.051724138,0.501683502,0.141176471,0.232081911
cassava4.1_030032m,0.103448276,0.114478114,0.141176471,0.232081911
cassava4.1_007392m,0.051724138,1.087542088,0.129411765,0.232081911
cassava4.1_009961m,0.086206897,0.28956229,0.129411765,0.232081911
cassava4.1_029392m,0.120689655,0.131313131,0.129411765,0.232081911
cassava4.1_021457m,0.086206897,0.053872054,0.129411765,0.232081911
cassava4.1_012568m,0.103448276,0.353535354,0.117647059,0.232081911
cassava4.1_030909m,0,0.154882155,0.117647059,0.232081911
cassava4.1_020705m,0.068965517,0.138047138,0.117647059,0.232081911
cassava4.1_024847m,0.155172414,0.080808081,0.117647059,0.232081911
cassava4.1_021743m,0.051724138,0.154882155,0.105882353,0.232081911
cassava4.1_023118m,0.086206897,0.138047138,0.105882353,0.232081911
cassava4.1_029661m,0.120689655,0.276094276,0.094117647,0.232081911
cassava4.1_028125m,0.137931034,0.168350168,0.094117647,0.232081911
cassava4.1_020451m,0.103448276,0.138047138,0.094117647,0.232081911
cassava4.1_021393m,0,0.134680135,0.094117647,0.232081911
cassava4.1_034243m,0.034482759,0.107744108,0.094117647,0.232081911
cassava4.1_006713m,0.068965517,0.188552189,0.082352941,0.232081911
cassava4.1_020596m,0,0.175084175,0.082352941,0.232081911
cassava4.1_026156m,0.034482759,0.242424242,0.070588235,0.232081911
cassava4.1_003565m,0.051724138,0.161616162,0.070588235,0.232081911
cassava4.1_030546m,0.034482759,0.101010101,0.070588235,0.232081911
cassava4.1_022475m,0,0.026936027,0.070588235,0.232081911
cassava4.1_025774m,0.086206897,0.451178451,0.058823529,0.232081911
cassava4.1_022795m,0,0.232323232,0.058823529,0.232081911
cassava4.1_021238m,0.017241379,0.158249158,0.058823529,0.232081911
cassava4.1_024686m,0.137931034,0.508417508,0.047058824,0.232081911
cassava4.1_031098m,0.103448276,0.373737374,0.047058824,0.232081911
cassava4.1_019748m,0.155172414,0.306397306,0.047058824,0.232081911
cassava4.1_031757m,0,0.296296296,0.047058824,0.232081911
cassava4.1_003561m,0.327586207,0.101010101,0.047058824,0.232081911
cassava4.1_019218m,0,0.188552189,0.035294118,0.232081911
cassava4.1_022537m,0.017241379,0.151515152,0.035294118,0.232081911
cassava4.1_031527m,0.103448276,0.124579125,0.035294118,0.232081911
cassava4.1_021493m,0.017241379,0.067340067,0.035294118,0.232081911
cassava4.1_024794m,0,0.094276094,0.023529412,0.232081911
cassava4.1_026088m,0.034482759,0.723905724,0.011764706,0.232081911
cassava4.1_025142m,0,0.474747475,0.011764706,0.232081911
cassava4.1_023676m,0,0.050505051,0,0.232081911
cassava4.1_019061m,2.672413793,0.242424242,3.976470588,0.228668942
cassava4.1_034231m,1.344827586,0.127946128,3.435294118,0.228668942
cassava4.1_018523m,7.189655172,0.101010101,2.517647059,0.228668942
cassava4.1_031051m,0,0.03030303,2.129411765,0.228668942
cassava4.1_007993m,0.879310345,0.175084175,2,0.228668942
cassava4.1_015510m,0.724137931,0.306397306,1.776470588,0.228668942
cassava4.1_029306m,0.75862069,0.117845118,1.776470588,0.228668942
cassava4.1_025144m,4.327586207,0.121212121,1.764705882,0.228668942
cassava4.1_003993m,1.275862069,0.34006734,1.717647059,0.228668942
cassava4.1_006972m,1.206896552,0.410774411,1.647058824,0.228668942
cassava4.1_027690m,0.017241379,0.121212121,1.117647059,0.228668942
cassava4.1_009470m,1.655172414,0.279461279,1.070588235,0.228668942
cassava4.1_024875m,1.068965517,0.171717172,1.070588235,0.228668942
cassava4.1_014642m,3.379310345,0.333333333,1.058823529,0.228668942
cassava4.1_011493m,1.568965517,0.148148148,0.976470588,0.228668942
cassava4.1_011425m,0.896551724,0.313131313,0.952941176,0.228668942
cassava4.1_017175m,0.637931034,0.346801347,0.811764706,0.228668942
cassava4.1_010810m,0.413793103,0.37037037,0.8,0.228668942
cassava4.1_011860m,0.362068966,0.245791246,0.788235294,0.228668942
cassava4.1_010708m,1.431034483,0.228956229,0.776470588,0.228668942
cassava4.1_013718m,1.103448276,0.531986532,0.752941176,0.228668942
cassava4.1_006251m,0.637931034,0.259259259,0.658823529,0.228668942
cassava4.1_002557m,0.379310345,0.239057239,0.647058824,0.228668942
cassava4.1_002214m,0.586206897,0.61952862,0.623529412,0.228668942
cassava4.1_005971m,0.103448276,0.164983165,0.588235294,0.228668942
cassava4.1_012171m,0.689655172,0.521885522,0.552941176,0.228668942
cassava4.1_009865m,0.413793103,0.387205387,0.552941176,0.228668942
cassava4.1_001072m,0.327586207,0.262626263,0.541176471,0.228668942
cassava4.1_025988m,0.551724138,0.306397306,0.517647059,0.228668942
cassava4.1_018591m,1.327586207,0.245791246,0.517647059,0.228668942
cassava4.1_014240m,0.396551724,0.292929293,0.505882353,0.228668942
cassava4.1_015585m,1.75862069,0.420875421,0.458823529,0.228668942
cassava4.1_003957m,0.327586207,0.279461279,0.411764706,0.228668942
cassava4.1_026191m,0.051724138,0.097643098,0.4,0.228668942
cassava4.1_003501m,1,0.235690236,0.352941176,0.228668942
cassava4.1_028510m,0.482758621,0.178451178,0.352941176,0.228668942
cassava4.1_012418m,0.189655172,0.077441077,0.352941176,0.228668942
cassava4.1_013518m,0.362068966,0.198653199,0.341176471,0.228668942
cassava4.1_013280m,0.068965517,0.121212121,0.341176471,0.228668942
cassava4.1_008626m,0.155172414,0.141414141,0.329411765,0.228668942
cassava4.1_002939m,0.327586207,0.313131313,0.317647059,0.228668942
cassava4.1_008605m,0.413793103,0.245791246,0.317647059,0.228668942
cassava4.1_030337m,0.051724138,0.212121212,0.270588235,0.228668942
cassava4.1_003465m,0.224137931,0.144781145,0.270588235,0.228668942
cassava4.1_033520m,0.189655172,0.2996633,0.258823529,0.228668942
cassava4.1_034141m,0.034482759,0.400673401,0.247058824,0.228668942
cassava4.1_013404m,0.051724138,0.377104377,0.247058824,0.228668942
cassava4.1_025660m,0.189655172,0.367003367,0.247058824,0.228668942
cassava4.1_025407m,0.086206897,0.158249158,0.247058824,0.228668942
cassava4.1_014215m,0.620689655,0.138047138,0.247058824,0.228668942
cassava4.1_020534m,0.155172414,0.208754209,0.223529412,0.228668942
cassava4.1_011237m,0.568965517,0.104377104,0.211764706,0.228668942
cassava4.1_027923m,0.120689655,0.272727273,0.2,0.228668942
cassava4.1_024856m,0.068965517,0.161616162,0.188235294,0.228668942
cassava4.1_012396m,0.155172414,0.272727273,0.176470588,0.228668942
cassava4.1_010713m,0.068965517,0.269360269,0.176470588,0.228668942
cassava4.1_015086m,0.396551724,0.255892256,0.176470588,0.228668942
cassava4.1_031311m,0.706896552,0.124579125,0.176470588,0.228668942
cassava4.1_025397m,0.068965517,0.481481481,0.164705882,0.228668942
cassava4.1_032748m,0.120689655,0.36026936,0.164705882,0.228668942
cassava4.1_012708m,0.068965517,0.222222222,0.164705882,0.228668942
cassava4.1_012826m,0.137931034,0.188552189,0.164705882,0.228668942
cassava4.1_015512m,0.25862069,0.151515152,0.164705882,0.228668942
cassava4.1_003842m,0.086206897,0.225589226,0.152941176,0.228668942
cassava4.1_004629m,0.034482759,0.195286195,0.152941176,0.228668942
cassava4.1_016301m,0.068965517,0.047138047,0.152941176,0.228668942
cassava4.1_027539m,0.120689655,0.168350168,0.141176471,0.228668942
cassava4.1_029077m,0.310344828,0.154882155,0.141176471,0.228668942
cassava4.1_006695m,0.620689655,0.114478114,0.141176471,0.228668942
cassava4.1_010786m,0.103448276,0.171717172,0.129411765,0.228668942
cassava4.1_009186m,0.051724138,0.144781145,0.129411765,0.228668942
cassava4.1_024004m,0.103448276,0.074074074,0.129411765,0.228668942
cassava4.1_023085m,0.310344828,0.235690236,0.117647059,0.228668942
cassava4.1_010648m,0.068965517,0.228956229,0.117647059,0.228668942
cassava4.1_005067m,0.706896552,0.205387205,0.117647059,0.228668942
cassava4.1_022018m,0.086206897,0.124579125,0.117647059,0.228668942
cassava4.1_024412m,0.103448276,0.104377104,0.117647059,0.228668942
cassava4.1_027836m,0.051724138,0.067340067,0.117647059,0.228668942
cassava4.1_032887m,0.103448276,0.043771044,0.117647059,0.228668942
cassava4.1_018990m,0.120689655,0.548821549,0.105882353,0.228668942
cassava4.1_031934m,0.137931034,0.34006734,0.105882353,0.228668942
cassava4.1_020732m,0.034482759,0.255892256,0.094117647,0.228668942
cassava4.1_003592m,0.137931034,0.101010101,0.094117647,0.228668942
cassava4.1_024636m,0.068965517,0.232323232,0.082352941,0.228668942
cassava4.1_022324m,0.155172414,0.158249158,0.082352941,0.228668942
cassava4.1_023737m,0.068965517,0.158249158,0.082352941,0.228668942
cassava4.1_017567m,0.051724138,0.094276094,0.082352941,0.228668942
cassava4.1_031838m,0.103448276,0.441077441,0.070588235,0.228668942
cassava4.1_012413m,0.051724138,0.060606061,0.070588235,0.228668942
cassava4.1_027786m,0.068965517,0.356902357,0.058823529,0.228668942
cassava4.1_033559m,0,0.272727273,0.058823529,0.228668942
cassava4.1_014568m,0.017241379,0.265993266,0.058823529,0.228668942
cassava4.1_005035m,0.551724138,0.232323232,0.058823529,0.228668942
cassava4.1_032354m,0,0.144781145,0.058823529,0.228668942
cassava4.1_015144m,0.017241379,0.656565657,0.047058824,0.228668942
cassava4.1_030607m,0.034482759,0.521885522,0.047058824,0.228668942
cassava4.1_028678m,0.034482759,0.515151515,0.047058824,0.228668942
cassava4.1_015950m,0.034482759,0.387205387,0.047058824,0.228668942
cassava4.1_008140m,0.155172414,0.38047138,0.047058824,0.228668942
cassava4.1_029505m,0.034482759,0.164983165,0.047058824,0.228668942
cassava4.1_032301m,0.086206897,0.134680135,0.047058824,0.228668942
cassava4.1_029211m,0.068965517,0.107744108,0.047058824,0.228668942
cassava4.1_025605m,0,0.067340067,0.047058824,0.228668942
cassava4.1_021226m,0.103448276,0.060606061,0.047058824,0.228668942
cassava4.1_021304m,0.017241379,0.158249158,0.035294118,0.228668942
cassava4.1_027893m,0,0.195286195,0.023529412,0.228668942
cassava4.1_027520m,0,1.740740741,0.011764706,0.228668942
cassava4.1_031923m,0,0.114478114,0.011764706,0.228668942
cassava4.1_029222m,0,0.693602694,0,0.228668942
cassava4.1_018940m,0,0.205387205,0,0.228668942
cassava4.1_025851m,6.965517241,0.158249158,4.305882353,0.225255973
cassava4.1_011427m,1.275862069,0.447811448,4,0.225255973
cassava4.1_018460m,3.172413793,0.451178451,3.305882353,0.225255973
cassava4.1_034180m,1.879310345,0.158249158,2.482352941,0.225255973
cassava4.1_025869m,2.172413793,0.441077441,1.482352941,0.225255973
cassava4.1_003867m,6.189655172,0.525252525,1.294117647,0.225255973
cassava4.1_005391m,1.810344828,0.515151515,1.235294118,0.225255973
cassava4.1_004690m,1.396551724,0.35016835,1.235294118,0.225255973
cassava4.1_014528m,1.327586207,0.303030303,1.129411765,0.225255973
cassava4.1_015262m,1.931034483,0.336700337,1.082352941,0.225255973
cassava4.1_007028m,0.327586207,0.121212121,1.070588235,0.225255973
cassava4.1_026823m,0.275862069,0.279461279,1.058823529,0.225255973
cassava4.1_027411m,0.189655172,0.202020202,0.917647059,0.225255973
cassava4.1_019348m,0.879310345,0.313131313,0.882352941,0.225255973
cassava4.1_019835m,0.965517241,0.36026936,0.823529412,0.225255973
cassava4.1_030339m,0.017241379,0.286195286,0.811764706,0.225255973
cassava4.1_018689m,0.620689655,0.2996633,0.741176471,0.225255973
cassava4.1_007707m,0.844827586,0.208754209,0.705882353,0.225255973
cassava4.1_005296m,0.224137931,0.063973064,0.705882353,0.225255973
cassava4.1_008413m,0.517241379,0.134680135,0.682352941,0.225255973
cassava4.1_004967m,0.655172414,0.161616162,0.670588235,0.225255973
cassava4.1_015675m,0.862068966,0.306397306,0.647058824,0.225255973
cassava4.1_008776m,1.5,0.296296296,0.6,0.225255973
cassava4.1_024109m,0.224137931,0.037037037,0.6,0.225255973
cassava4.1_005669m,0.603448276,0.606060606,0.576470588,0.225255973
cassava4.1_001463m,0.517241379,0.292929293,0.552941176,0.225255973
cassava4.1_004874m,0.586206897,0.188552189,0.541176471,0.225255973
cassava4.1_002470m,0.310344828,0.181818182,0.494117647,0.225255973
cassava4.1_025178m,0.017241379,0.094276094,0.435294118,0.225255973
cassava4.1_031591m,0.25862069,0.397306397,0.423529412,0.225255973
cassava4.1_030493m,0.086206897,0.245791246,0.423529412,0.225255973
cassava4.1_028824m,0.103448276,0.148148148,0.411764706,0.225255973
cassava4.1_015252m,0.896551724,0.333333333,0.376470588,0.225255973
cassava4.1_020626m,0.862068966,0.353535354,0.341176471,0.225255973
cassava4.1_006572m,0.413793103,0.262626263,0.341176471,0.225255973
cassava4.1_031234m,0.327586207,0.259259259,0.341176471,0.225255973
cassava4.1_007429m,0.24137931,0.255892256,0.341176471,0.225255973
cassava4.1_005942m,0.5,0.225589226,0.329411765,0.225255973
cassava4.1_024634m,0.344827586,0.377104377,0.305882353,0.225255973
cassava4.1_009507m,0.293103448,0.215488215,0.294117647,0.225255973
cassava4.1_029877m,0,0.037037037,0.294117647,0.225255973
cassava4.1_020864m,0.75862069,0.373737374,0.270588235,0.225255973
cassava4.1_012569m,1.034482759,0.313131313,0.270588235,0.225255973
cassava4.1_001213m,0.465517241,0.225589226,0.270588235,0.225255973
cassava4.1_013556m,0.275862069,0.515151515,0.258823529,0.225255973
cassava4.1_003651m,1.189655172,0.242424242,0.258823529,0.225255973
cassava4.1_029999m,0.206896552,0.164983165,0.258823529,0.225255973
cassava4.1_001242m,0.137931034,0.087542088,0.258823529,0.225255973
cassava4.1_006265m,1.25862069,0.245791246,0.247058824,0.225255973
cassava4.1_001726m,0.206896552,0.447811448,0.235294118,0.225255973
cassava4.1_016760m,0.068965517,0.306397306,0.235294118,0.225255973
cassava4.1_012264m,1.034482759,0.235690236,0.223529412,0.225255973
cassava4.1_020352m,0.551724138,0.222222222,0.223529412,0.225255973
cassava4.1_019763m,0.172413793,0.161616162,0.223529412,0.225255973
cassava4.1_026450m,0.137931034,0.154882155,0.223529412,0.225255973
cassava4.1_007306m,0.344827586,0.138047138,0.223529412,0.225255973
cassava4.1_028445m,0.189655172,0.535353535,0.211764706,0.225255973
cassava4.1_011970m,0.5,0.545454545,0.2,0.225255973
cassava4.1_012474m,0.551724138,0.34006734,0.188235294,0.225255973
cassava4.1_015753m,0.775862069,0.276094276,0.188235294,0.225255973
cassava4.1_015616m,1.137931034,0.235690236,0.188235294,0.225255973
cassava4.1_027808m,0.086206897,0.111111111,0.188235294,0.225255973
cassava4.1_029795m,0.103448276,0.181818182,0.176470588,0.225255973
cassava4.1_022737m,0.068965517,0.410774411,0.164705882,0.225255973
cassava4.1_004854m,0.155172414,0.158249158,0.164705882,0.225255973
cassava4.1_023379m,0,0.225589226,0.152941176,0.225255973
cassava4.1_006690m,0.068965517,0.191919192,0.152941176,0.225255973
cassava4.1_009932m,0.120689655,0.154882155,0.152941176,0.225255973
cassava4.1_034340m,0.189655172,0.121212121,0.152941176,0.225255973
cassava4.1_031467m,0.172413793,0.084175084,0.152941176,0.225255973
cassava4.1_003597m,0.068965517,0.202020202,0.141176471,0.225255973
cassava4.1_030269m,0.034482759,0.272727273,0.117647059,0.225255973
cassava4.1_015442m,0.120689655,0.255892256,0.117647059,0.225255973
cassava4.1_008636m,0.034482759,0.090909091,0.117647059,0.225255973
cassava4.1_022618m,0.120689655,0.208754209,0.105882353,0.225255973
cassava4.1_030007m,0.120689655,0.080808081,0.105882353,0.225255973
cassava4.1_024578m,0.051724138,0.02020202,0.105882353,0.225255973
cassava4.1_015474m,0.275862069,0.38047138,0.094117647,0.225255973
cassava4.1_011434m,0.396551724,0.346801347,0.094117647,0.225255973
cassava4.1_031409m,0.017241379,0.259259259,0.094117647,0.225255973
cassava4.1_024576m,0.017241379,0.148148148,0.094117647,0.225255973
cassava4.1_030254m,0.051724138,0.134680135,0.094117647,0.225255973
cassava4.1_026900m,0.051724138,0.131313131,0.094117647,0.225255973
cassava4.1_027157m,0.068965517,0.117845118,0.094117647,0.225255973
cassava4.1_020533m,0.189655172,0.367003367,0.082352941,0.225255973
cassava4.1_026460m,0.431034483,0.313131313,0.082352941,0.225255973
cassava4.1_024743m,0.034482759,0.279461279,0.082352941,0.225255973
cassava4.1_029151m,0.086206897,0.104377104,0.082352941,0.225255973
cassava4.1_019438m,0.051724138,0.434343434,0.070588235,0.225255973
cassava4.1_025907m,0.051724138,0.134680135,0.070588235,0.225255973
cassava4.1_027253m,0.017241379,0.077441077,0.070588235,0.225255973
cassava4.1_009711m,0.086206897,0.585858586,0.058823529,0.225255973
cassava4.1_025137m,0.155172414,0.245791246,0.058823529,0.225255973
cassava4.1_023143m,0.034482759,0.232323232,0.058823529,0.225255973
cassava4.1_021543m,0,0.225589226,0.058823529,0.225255973
cassava4.1_005610m,0.155172414,0.218855219,0.058823529,0.225255973
cassava4.1_011558m,0.293103448,0.158249158,0.058823529,0.225255973
cassava4.1_022646m,0.086206897,0.154882155,0.058823529,0.225255973
cassava4.1_021661m,0.051724138,0.141414141,0.058823529,0.225255973
cassava4.1_030566m,0.034482759,0.134680135,0.058823529,0.225255973
cassava4.1_026468m,0,0.134680135,0.058823529,0.225255973
cassava4.1_023044m,0.034482759,0.127946128,0.058823529,0.225255973
cassava4.1_007304m,0.137931034,0.356902357,0.047058824,0.225255973
cassava4.1_034266m,0.25862069,0.225589226,0.047058824,0.225255973
cassava4.1_033706m,0.017241379,0.164983165,0.047058824,0.225255973
cassava4.1_027524m,0.034482759,0.131313131,0.047058824,0.225255973
cassava4.1_016132m,0.120689655,0.124579125,0.047058824,0.225255973
cassava4.1_010868m,0.034482759,0.282828283,0.035294118,0.225255973
cassava4.1_032457m,0.017241379,0.242424242,0.035294118,0.225255973
cassava4.1_027752m,0.034482759,0.161616162,0.035294118,0.225255973
cassava4.1_020562m,0.017241379,0.161616162,0.035294118,0.225255973
cassava4.1_025978m,0.017241379,0.127946128,0.035294118,0.225255973
cassava4.1_031917m,0.034482759,0.070707071,0.035294118,0.225255973
cassava4.1_021833m,0.034482759,0.417508418,0.023529412,0.225255973
cassava4.1_030026m,0.017241379,0.131313131,0.023529412,0.225255973
cassava4.1_034464m,0.051724138,0.37037037,0.011764706,0.225255973
cassava4.1_018367m,0.034482759,0.215488215,0.011764706,0.225255973
cassava4.1_004757m,6.086206897,0.235690236,8.058823529,0.221843003
cassava4.1_015619m,0.724137931,0.148148148,7.011764706,0.221843003
cassava4.1_015554m,5.827586207,0.407407407,6.435294118,0.221843003
cassava4.1_011114m,3.586206897,0.134680135,4.905882353,0.221843003
cassava4.1_018826m,2.862068966,0.171717172,4.129411765,0.221843003
cassava4.1_019263m,4.844827586,0.34006734,3.847058824,0.221843003
cassava4.1_014453m,2.189655172,0.296296296,2.858823529,0.221843003
cassava4.1_016576m,3.051724138,0.387205387,2.823529412,0.221843003
cassava4.1_002872m,4.051724138,0.417508418,2.635294118,0.221843003
cassava4.1_019388m,1.189655172,0.771043771,2.011764706,0.221843003
cassava4.1_010925m,1.413793103,0.114478114,1.729411765,0.221843003
cassava4.1_004938m,0.827586207,0.154882155,1.305882353,0.221843003
cassava4.1_007182m,0.965517241,0.232323232,1.2,0.221843003
cassava4.1_020024m,0.465517241,0.080808081,1.094117647,0.221843003
cassava4.1_020305m,0.5,0.198653199,1.070588235,0.221843003
cassava4.1_007564m,1.517241379,0.084175084,1.070588235,0.221843003
cassava4.1_006982m,1.362068966,0.353535354,1.023529412,0.221843003
cassava4.1_013683m,1.137931034,0.555555556,0.976470588,0.221843003
cassava4.1_030195m,0.534482759,0.084175084,0.941176471,0.221843003
cassava4.1_009647m,0.844827586,0.262626263,0.917647059,0.221843003
cassava4.1_005721m,0.75862069,0.252525253,0.847058824,0.221843003
cassava4.1_011104m,3.879310345,0.400673401,0.823529412,0.221843003
cassava4.1_001340m,0.827586207,0.168350168,0.717647059,0.221843003
cassava4.1_021878m,0.827586207,0.107744108,0.705882353,0.221843003
cassava4.1_028662m,0.224137931,0.239057239,0.635294118,0.221843003
cassava4.1_020299m,2.844827586,0.976430976,0.623529412,0.221843003
cassava4.1_013590m,0.344827586,0.104377104,0.623529412,0.221843003
cassava4.1_007309m,0.672413793,0.202020202,0.6,0.221843003
cassava4.1_009326m,0.362068966,0.195286195,0.588235294,0.221843003
cassava4.1_005540m,0.068965517,0.484848485,0.494117647,0.221843003
cassava4.1_012679m,0.603448276,0.296296296,0.435294118,0.221843003
cassava4.1_005663m,0.655172414,0.131313131,0.435294118,0.221843003
cassava4.1_002809m,0.431034483,0.117845118,0.435294118,0.221843003
cassava4.1_018979m,0.448275862,0.259259259,0.423529412,0.221843003
cassava4.1_004342m,0.75862069,0.34006734,0.411764706,0.221843003
cassava4.1_022691m,0.379310345,0.161616162,0.411764706,0.221843003
cassava4.1_021723m,0.706896552,0.104377104,0.4,0.221843003
cassava4.1_030559m,0.396551724,0.074074074,0.4,0.221843003
cassava4.1_017004m,0.413793103,0.195286195,0.388235294,0.221843003
cassava4.1_024242m,0.25862069,0.080808081,0.388235294,0.221843003
cassava4.1_022460m,0.293103448,0.070707071,0.388235294,0.221843003
cassava4.1_023966m,1.827586207,0.474747475,0.376470588,0.221843003
cassava4.1_005867m,0.103448276,0.303030303,0.376470588,0.221843003
cassava4.1_028078m,0.155172414,0.202020202,0.376470588,0.221843003
cassava4.1_009440m,0.344827586,0.346801347,0.364705882,0.221843003
cassava4.1_018193m,0.5,0.212121212,0.364705882,0.221843003
cassava4.1_015140m,0.534482759,0.090909091,0.364705882,0.221843003
cassava4.1_018371m,1.275862069,0.178451178,0.352941176,0.221843003
cassava4.1_006182m,0.25862069,0.151515152,0.352941176,0.221843003
cassava4.1_034447m,0.379310345,0.107744108,0.352941176,0.221843003
cassava4.1_012090m,0,0.430976431,0.317647059,0.221843003
cassava4.1_008949m,0.068965517,0.28956229,0.317647059,0.221843003
cassava4.1_001408m,0.137931034,0.245791246,0.317647059,0.221843003
cassava4.1_004259m,0.034482759,0.198653199,0.317647059,0.221843003
cassava4.1_026446m,0.465517241,0.124579125,0.317647059,0.221843003
cassava4.1_013569m,0.275862069,0.188552189,0.305882353,0.221843003
cassava4.1_026691m,1.189655172,0.127946128,0.305882353,0.221843003
cassava4.1_010017m,0.068965517,0.101010101,0.294117647,0.221843003
cassava4.1_026534m,0.293103448,0.154882155,0.282352941,0.221843003
cassava4.1_030020m,0.103448276,0.151515152,0.282352941,0.221843003
cassava4.1_012273m,0.206896552,0.111111111,0.282352941,0.221843003
cassava4.1_006970m,0.517241379,0.101010101,0.282352941,0.221843003
cassava4.1_028108m,0.362068966,0.050505051,0.258823529,0.221843003
cassava4.1_017495m,0.344827586,1.084175084,0.247058824,0.221843003
cassava4.1_024606m,0.672413793,0.296296296,0.247058824,0.221843003
cassava4.1_021613m,0.120689655,0.272727273,0.235294118,0.221843003
cassava4.1_015308m,0.120689655,0.262626263,0.223529412,0.221843003
cassava4.1_026739m,0.051724138,0.178451178,0.223529412,0.221843003
cassava4.1_030992m,0.189655172,0.148148148,0.223529412,0.221843003
cassava4.1_013086m,0.086206897,0.286195286,0.211764706,0.221843003
cassava4.1_026130m,0.103448276,0.164983165,0.211764706,0.221843003
cassava4.1_004007m,0.137931034,0.515151515,0.2,0.221843003
cassava4.1_022089m,0.206896552,0.343434343,0.2,0.221843003
cassava4.1_024995m,0.017241379,0.323232323,0.2,0.221843003
cassava4.1_006379m,0.017241379,0.249158249,0.2,0.221843003
cassava4.1_016179m,0.862068966,0.484848485,0.188235294,0.221843003
cassava4.1_029589m,0.275862069,0.117845118,0.188235294,0.221843003
cassava4.1_016014m,0.344827586,0.67003367,0.176470588,0.221843003
cassava4.1_033921m,0.120689655,0.127946128,0.176470588,0.221843003
cassava4.1_025618m,0.103448276,0.269360269,0.164705882,0.221843003
cassava4.1_029264m,0.24137931,0.232323232,0.164705882,0.221843003
cassava4.1_003744m,0.086206897,0.232323232,0.164705882,0.221843003
cassava4.1_022738m,0.224137931,0.178451178,0.164705882,0.221843003
cassava4.1_032603m,0.034482759,0.117845118,0.164705882,0.221843003
cassava4.1_023852m,0.137931034,0.094276094,0.164705882,0.221843003
cassava4.1_021449m,0.017241379,0.215488215,0.152941176,0.221843003
cassava4.1_013655m,0.603448276,0.491582492,0.141176471,0.221843003
cassava4.1_025488m,0.068965517,0.198653199,0.141176471,0.221843003
cassava4.1_021641m,0,0.195286195,0.141176471,0.221843003
cassava4.1_017473m,0.068965517,0.252525253,0.129411765,0.221843003
cassava4.1_007432m,0.103448276,0.191919192,0.129411765,0.221843003
cassava4.1_028446m,0.103448276,0.131313131,0.117647059,0.221843003
cassava4.1_007843m,0.137931034,0.080808081,0.117647059,0.221843003
cassava4.1_028703m,0.086206897,0.077441077,0.117647059,0.221843003
cassava4.1_006652m,0.034482759,0.286195286,0.105882353,0.221843003
cassava4.1_023977m,0.034482759,0.222222222,0.105882353,0.221843003
cassava4.1_021116m,0.051724138,0.151515152,0.105882353,0.221843003
cassava4.1_029998m,0.034482759,0.057239057,0.105882353,0.221843003
cassava4.1_012598m,0.137931034,0.151515152,0.094117647,0.221843003
cassava4.1_013676m,0,0.34006734,0.082352941,0.221843003
cassava4.1_004474m,0.068965517,0.30976431,0.082352941,0.221843003
cassava4.1_026121m,0.051724138,0.242424242,0.082352941,0.221843003
cassava4.1_032498m,0.051724138,0.228956229,0.082352941,0.221843003
cassava4.1_004807m,0.017241379,0.198653199,0.082352941,0.221843003
cassava4.1_027987m,0.310344828,0.148148148,0.082352941,0.221843003
cassava4.1_029003m,0.103448276,0.134680135,0.082352941,0.221843003
cassava4.1_004229m,0.034482759,0.121212121,0.082352941,0.221843003
cassava4.1_032562m,0.017241379,0.242424242,0.070588235,0.221843003
cassava4.1_031345m,0,0.104377104,0.070588235,0.221843003
cassava4.1_026066m,0,0.063973064,0.070588235,0.221843003
cassava4.1_028991m,0.103448276,0.356902357,0.058823529,0.221843003
cassava4.1_019788m,0.155172414,0.131313131,0.058823529,0.221843003
cassava4.1_030879m,0.103448276,0.131313131,0.058823529,0.221843003
cassava4.1_022194m,0.051724138,0.080808081,0.058823529,0.221843003
cassava4.1_032652m,0.017241379,0.053872054,0.058823529,0.221843003
cassava4.1_020903m,0,0.131313131,0.047058824,0.221843003
cassava4.1_021658m,0.034482759,0.060606061,0.047058824,0.221843003
cassava4.1_021128m,0.017241379,0.225589226,0.035294118,0.221843003
cassava4.1_014011m,0.034482759,0.134680135,0.035294118,0.221843003
cassava4.1_026406m,0,0.124579125,0.023529412,0.221843003
cassava4.1_021673m,0,0.084175084,0.023529412,0.221843003
cassava4.1_027798m,0.034482759,0.077441077,0.023529412,0.221843003
cassava4.1_024400m,0,0.31986532,0.011764706,0.221843003
cassava4.1_017483m,0.017241379,0.232323232,0.011764706,0.221843003
cassava4.1_031579m,0.034482759,0.228956229,0.011764706,0.221843003
