transcript,NC,CA,CCA,CS
cassava4.1_033113m,0.068965517,0.228956229,0.576470588,0.395904437
cassava4.1_023145m,0.068965517,0.225589226,0.470588235,0.245733788
cassava4.1_011936m,0.137931034,0.28956229,2.047058824,0.389078498
cassava4.1_027742m,0.017241379,0.158249158,0.058823529,0.184300341
cassava4.1_031483m,0.017241379,0.151515152,0.047058824,0.092150171
cassava4.1_017377m,0.24137931,0.373737374,0.376470588,0.774744027
cassava4.1_026182m,0.017241379,0.127946128,0.247058824,0.19112628
cassava4.1_032698m,0.068965517,0.168350168,0.411764706,0.153583618
cassava4.1_024248m,0.086206897,0.178451178,0.364705882,0.184300341
cassava4.1_032956m,0,0.090909091,0.035294118,0.112627986
cassava4.1_032017m,0.086206897,0.175084175,0.223529412,0.392491468
cassava4.1_032189m,0.034482759,0.121212121,0.129411765,0.058020478
cassava4.1_005605m,0.206896552,0.292929293,0.152941176,0.491467577
cassava4.1_011940m,0.224137931,0.292929293,0.588235294,0.348122867
cassava4.1_032004m,0,0.067340067,0.094117647,0.146757679
cassava4.1_004465m,1.379310345,1.444444444,29.35294118,8.150170648
cassava4.1_010398m,0.051724138,0.104377104,0.070588235,0.136518771
cassava4.1_032605m,0,0.050505051,0.094117647,0.023890785
cassava4.1_009819m,0.224137931,0.272727273,0.129411765,0.42662116
cassava4.1_026701m,0.017241379,0.063973064,1.294117647,0.33105802
cassava4.1_008781m,0.051724138,0.097643098,0.152941176,0.174061433
cassava4.1_016621m,0.086206897,0.124579125,2,0.511945392
cassava4.1_023169m,0.034482759,0.070707071,0.670588235,0.136518771
cassava4.1_027780m,0.051724138,0.084175084,0.105882353,0.09556314
cassava4.1_014368m,0.068965517,0.101010101,12.35294118,0.883959044
cassava4.1_012154m,0.155172414,0.181818182,5.317647059,1.395904437
cassava4.1_004331m,0.327586207,0.353535354,6.247058824,1.354948805
cassava4.1_032717m,0.017241379,0.04040404,0.035294118,0.006825939
cassava4.1_033846m,0.017241379,0.03030303,0.129411765,0.064846416
cassava4.1_022257m,0.017241379,0.023569024,0.023529412,0.027303754
cassava4.1_011696m,0.379310345,0.383838384,10.24705882,1.631399317
cassava4.1_027942m,0.034482759,0.037037037,0.117647059,0.017064846
cassava4.1_030132m,0.051724138,0.050505051,0.105882353,0.078498294
cassava4.1_009763m,0.327586207,0.31986532,0.176470588,0.47440273
cassava4.1_026266m,0.034482759,0.013468013,0.011764706,0.078498294
cassava4.1_015440m,0.051724138,0.03030303,0.058823529,0.040955631
cassava4.1_020980m,0.051724138,0.03030303,0.6,0.085324232
cassava4.1_012109m,0.275862069,0.245791246,6.011764706,1.890784983
cassava4.1_011097m,0.155172414,0.117845118,1.105882353,0.262798635
cassava4.1_016594m,0.172413793,0.117845118,2.129411765,0.491467577
cassava4.1_033595m,0.068965517,0.006734007,0.247058824,0.034129693
cassava4.1_009405m,0.24137931,0.175084175,9.670588235,0.119453925
cassava4.1_027012m,0.189655172,0.117845118,0.658823529,0.204778157
cassava4.1_030395m,0.189655172,0.117845118,1.035294118,0.372013652
cassava4.1_014614m,0.155172414,0.080808081,3,0.76109215
cassava4.1_009660m,0.396551724,0.313131313,0.235294118,0.436860068
cassava4.1_014297m,0.206896552,0.117845118,0.282352941,0.133105802
cassava4.1_011518m,0.379310345,0.28956229,0.894117647,0.532423208
cassava4.1_011062m,0.24137931,0.144781145,1.058823529,0.313993174
cassava4.1_007898m,0.482758621,0.373737374,6.094117647,1.385665529
cassava4.1_012482m,0.293103448,0.178451178,1.305882353,0.587030717
cassava4.1_007752m,0.206896552,0.077441077,9.694117647,0.119453925
cassava4.1_015466m,0.293103448,0.154882155,0.317647059,0.276450512
cassava4.1_004929m,0.344827586,0.205387205,0.411764706,0.740614334
cassava4.1_017208m,0.25862069,0.117845118,1.529411765,0.293515358
cassava4.1_017214m,0.172413793,0.02020202,0.847058824,0.023890785
cassava4.1_021176m,0.224137931,0.037037037,0.223529412,0.139931741
cassava4.1_029757m,0.310344828,0.087542088,0.329411765,0.040955631
cassava4.1_010539m,0.413793103,0.124579125,0.682352941,0.399317406
cassava4.1_002389m,0.74137931,0.336700337,0.505882353,0.723549488
cassava4.1_010007m,1.362068966,0.851851852,1.976470588,2.129692833
cassava4.1_033531m,0.672413793,0.053872054,0.352941176,0.034129693
cassava4.1_014035m,2.25862069,1.63973064,5.152941176,3.5221843
cassava4.1_002430m,0.948275862,0.151515152,1.282352941,0.249146758
cassava4.1_011033m,1.379310345,0.579124579,0.364705882,0.576791809
cassava4.1_011894m,1.120689655,0.249158249,2.035294118,0.675767918
cassava4.1_006003m,1.620689655,0.488215488,2.070588235,0.843003413
cassava4.1_004372m,1.724137931,0.087542088,1.282352941,0.33447099
cassava4.1_012575m,3.689655172,0.494949495,2.388235294,0.460750853
cassava4.1_011680m,11.06896552,1.111111111,18.11764706,1.747440273
